    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.53s
     Running unittests src/lib.rs (target/debug/deps/fleetos_control-4b45cc069fc66413)

running 118 tests
test admin::authz::tests::ctrl_kind_is_authorized ... ok
test admin::authz::tests::node_kind_is_rejected ... ok
test admin::authz::tests::control_kind_is_rejected ... ok
test admin::authz::tests::sa_kind_is_rejected ... ok
test attestation::apple_se::tests::bundled_apple_root_g3_matches_pinned_sha256_fingerprint ... ok
test admin::service::tests::identifier_validation ... ok
test attestation::ek_cert::tests::bundled_ek_roots_match_pinned_sha256_fingerprints ... ok
test attestation::apple_se::tests::bundled_apple_root_g3_parses_and_is_self_signed ... ok
test attestation::apple_se::tests::missing_nonce_extension_rejected ... ok
test attestation::apple_se::tests::unknown_root_rejected ... ok
test attestation::apple_se::tests::device_key_mismatch_rejected ... ok
test attestation::apple_se::tests::nonce_mismatch_rejected ... ok
test attestation::ek_cert::tests::bundled_root_set_contains_parseable_manufacturer_roots ... ok
test attestation::grpc_service::mode_enforcement_tests::attestation_mode_defaults_to_insecure_when_omitted ... ok
test attestation::grpc_service::mode_enforcement_tests::attestation_mode_deserializes_both_variants ... ok
test attestation::apple_se::tests::valid_attestation_passes ... ok
test attestation::ek_cert::tests::empty_store_rejects_everything ... ok
test attestation::ek_cert::tests::leaf_chaining_to_trusted_root_is_accepted ... ok
test attestation::ek_cert::tests::leaf_signed_by_unknown_root_is_rejected ... ok
test attestation::grpc_service::mode_enforcement_tests::insecure_mode_allows_request_nonce ... ok
test attestation::grpc_service::mode_enforcement_tests::secure_mode_passes_request_activation_gate ... ok
test attestation::grpc_service::mode_enforcement_tests::revoked_ek_rejects_activation ... ok
test attestation::grpc_service::mode_enforcement_tests::expired_pending_activation_is_not_matched ... ok
test attestation::grpc_service::mode_enforcement_tests::insecure_mode_rejects_submit_activation_proof ... ok
test attestation::grpc_service::mode_enforcement_tests::insecure_mode_passes_submit_quote_gate ... ok
test attestation::join_token::tests::default_ttl_is_1_hour ... ok
test attestation::grpc_service::mode_enforcement_tests::expired_ek_rejects_activation ... ok
test attestation::join_token::tests::token_length_is_correct ... ok
test attestation::grpc_service::mode_enforcement_tests::insecure_mode_rejects_request_activation ... ok
test attestation::grpc_service::mode_enforcement_tests::secure_mode_passes_submit_activation_proof_gate ... ok
test attestation::join_token::tests::generated_token_carries_expiry ... ok
test attestation::nonce::tests::generated_nonces_are_unique ... ok
test attestation::join_token::tests::sweep_removes_expired_tokens_only ... ok
test attestation::grpc_service::mode_enforcement_tests::secure_mode_rejects_request_nonce ... ok
test attestation::grpc_service::mode_enforcement_tests::secure_mode_rejects_submit_quote ... ok
test attestation::nonce::tests::nonce_cap_rejects_when_saturated ... ok
test attestation::grpc_service::mode_enforcement_tests::valid_ek_activation_issues_svid_with_empty_keypair ... ok
test attestation::nonce::tests::nonce_is_single_use ... ok
test attestation::nonce::tests::unknown_nonce_is_rejected ... ok
test ca::key_issuance::tests::delegated_intermediate_is_path_length_constrained ... ok
test ca::key_issuance::tests::delegated_intermediate_still_signs_end_entity_svids ... ok
test ca::key_issuance::tests::delegated_key_wire_layout_round_trips ... ok
test ca::oid::tests::degraded_extension_encodes_true_and_false ... ok
test ca::oid::tests::oid_arcs_are_distinct ... ok
